07/22/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/20/2008,HA-LPH,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
07/20/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
07/20/2008,HA-LPH,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
07/20/2008,HA-LPD,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
07/13/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
07/13/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13
07/13/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
07/13/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS18
07/12/2008,HA-LPM,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
07/12/2008,HA-LPM,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
07/12/2008,HA-LPM,UNKN,UNKN,,,,,,,,2.0,,,,,2.0,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 29
07/12/2008,HA-LPM,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
07/10/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.0,,,2.0,,,,,,0,0,1,1,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
07/10/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.2,,,2.0,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
07/10/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
07/10/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/09/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.8,,,1.8,,1.8,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
07/09/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.3,,,1.5,,2.3,,,,0,0,1,1,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS20
07/09/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
07/09/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
07/03/2008,HA-LPQ,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
07/03/2008,HA-LPQ,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
07/03/2008,HA-LPQ,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
07/03/2008,HA-LPR,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
07/01/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.0,,,1.0,,1.0,,,,0,0,1,1,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
07/01/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.0,,,0.1,,,,,,0,0,1,1,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/01/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
07/01/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS35
06/30/2008,HA-LPK,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 29
06/30/2008,HA-LPK,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/30/2008,HA-LPK,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
06/30/2008,HA-LPE,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/29/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 29
06/29/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/29/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDB29
06/29/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/27/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.8,,,1.8,,1.8,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
06/27/2008,HA-LPC,UNKN,UNKN,,,,,,,,2.2,,,0.9,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS20
06/27/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
06/27/2008,HA-LPC,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS20
06/23/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.7,,,1.7,,1.7,,,,0,0,1,1,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
06/23/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.1,,,2.1,,,,,,0,0,1,1,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS20
06/23/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
06/23/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS20
06/22/2008,HA-LPM,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/22/2008,HA-LPM,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/22/2008,HA-LPM,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/22/2008,HA-LPF,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/16/2008,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,1.9,,1.9,,,,0,0,1,1,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
06/16/2008,HA-LPE,UNKN,UNKN,,,,,,,,2.1,,,1.6,,,,,,0,0,1,1,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/16/2008,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/16/2008,HA-LPE,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/15/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.1,,,2.1,,,,,,0,0,1,1,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/15/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
06/15/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/15/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS18
06/14/2008,HA-LPH,UNKN,UNKN,,,,,,,,0.9,,,0.9,,,,,,0,0,1,1,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/14/2008,HA-LPH,UNKN,UNKN,,,,,,,,0.9,,,0.9,,,,,,0,0,1,1,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS35
06/14/2008,HA-LPH,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/14/2008,HA-LPH,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual + auto thrust off
06/12/2008,HA-LPK,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 29
06/12/2008,HA-LPL,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/05/2008,HA-LPD,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/05/2008,HA-LPD,UNKN,UNKN,,,,,,,,2.3,,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
06/05/2008,HA-LPD,UNKN,UNKN,,,,,,,,2.4,,,,,2.4,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS27
06/05/2008,HA-LPD,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
06/04/2008,HA-LPJ,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11 - raw data departure
06/04/2008,HA-LPJ,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
06/04/2008,HA-LPJ,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDB29 - full procedure selected
06/04/2008,HA-LPJ,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/02/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.1,,,2.1,,,,,,0,0,1,1,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/02/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS20
06/02/2008,HA-LPN,UNKN,UNKN,,,,,,,,0.9,,,,,,,,,1,1,0,0,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/02/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,1,1,0,0,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2008,HA-LPQ,UNKN,UNKN,,,,,,,,2.6,,,2.6,,2.6,,,,0,0,1,1,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
06/01/2008,HA-LPQ,UNKN,UNKN,,,,,,,,2.7,,,,,2.7,,,,1,1,0,0,1,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS35
05/27/2008,HA-LPD,UNKN,UNKN,,,,,,,,2.8,,,,,2.8,,,,1,1,0,0,1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08 cat 3B
05/26/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.6,,,2.5,,2.6,,,,0,0,1,1,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
05/26/2008,HA-LPI,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,1,1,0,0,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08 40 knots x-wind
05/25/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.9,,,1.3,,1.9,,,,0,0,1,1,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
05/25/2008,HA-LPI,UNKN,UNKN,,,,,,,,2.4,,,,,2.4,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
05/25/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
05/25/2008,HA-LPI,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS14L
05/24/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
05/24/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.6,,,,,2.6,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
05/24/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.4,,,,,2.4,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS27 manual thrust
05/24/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
05/23/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/22/2008,HA-LPN,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS13
05/22/2008,HA-LPN,UNKN,UNKN,,,,,,,,0.9,,,0.9,,,,,,0,0,1,1,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/22/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC 27
05/22/2008,HA-LPN,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS18
05/17/2008,HA-LPL,UNKN,UNKN,,,,,,,,1.0,,,,,1.0,,,,1,1,0,0,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
05/17/2008,HA-LPL,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,1,1,0,0,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDB01
05/16/2008,HA-LPL,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
05/16/2008,HA-LPL,UNKN,UNKN,,,,,,,,2.3,,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS09
05/15/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.0,,,1.4,,2.0,,,,0,0,1,1,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
05/15/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.3,,,,,2.3,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
05/15/2008,HA-LPH,UNKN,UNKN,,,,,,,,0.8,,,,,,,,,1,1,0,0,1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/15/2008,HA-LPH,UNKN,UNKN,,,,,,,,0.9,,,,,,,,,1,1,0,0,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/14/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.0,,,1.7,,,,,,0,0,1,1,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/14/2008,HA-LPH,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
05/14/2008,HA-LPH,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/14/2008,HA-LPH,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS14L
05/13/2008,HA-LPE,UNKN,UNKN,,,,,,,,1.0,,,,,,,,,1,1,0,0,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/13/2008,HA-LPE,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,1,1,0,0,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/13/2008,HA-LPE,UNKN,UNKN,,,,,,,,2.3,,,,,2.3,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/13/2008,HA-LPE,UNKN,UNKN,,,,,,,,2.3,,,,,2.3,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/12/2008,HA-LPE,UNKN,UNKN,,,,,,,,1.0,,,,,,,,,1,1,0,0,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/12/2008,HA-LPE,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 08
05/12/2008,HA-LPE,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 27
05/12/2008,HA-LPE,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 26
05/07/2008,PH-HIL,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BFR - Jillian Wienke
05/04/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/04/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/04/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDB29
05/04/2008,HA-LPC,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/03/2008,HA-LPA,UNKN,UNKN,,,,,,,,2.0,,,,,2.0,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/03/2008,HA-LPA,UNKN,UNKN,,,,,,,,2.4,,,,,2.4,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08
05/03/2008,HA-LPA,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29
05/03/2008,HA-LPA,UNKN,UNKN,,,,,,,,2.4,,,,,2.4,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
05/02/2008,HA-LPL,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/02/2008,HA-LPL,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC08
05/02/2008,HA-LPL,UNKN,UNKN,,,,,,,,2.0,,,,,2.0,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC27
05/02/2008,HA-LPL,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/01/2008,HA-LPL,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,1,1,0,0,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/01/2008,HA-LPL,UNKN,UNKN,,,,,,,,1.0,,,,,1.0,,,,1,1,0,0,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC08
05/01/2008,HA-LPL,UNKN,UNKN,,,,,,,,2.3,,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
05/01/2008,HA-LPR,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
04/29/2008,HA-LPD,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,1,1,0,0,1,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
04/29/2008,HA-LPD,UNKN,UNKN,,,,,,,,1.0,,,,,,,,,1,1,0,0,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 08
04/29/2008,HA-LPD,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
04/29/2008,HA-LPB,UNKN,UNKN,,,,,,,,2.3,,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
04/28/2008,HA-LPO,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
04/28/2008,HA-LPO,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
04/28/2008,HA-LPO,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 11
04/28/2008,HA-LPD,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
